query-id	corpus-id	score
163803	Ukrainian_Soviet_Socialist_Republic	1
163803	United_Nations	1
70041	2_Hearts_(Kylie_Minogue_song)	1
202314	New_Jersey_Turnpike	1
6032	ABC_islands_(Lesser_Antilles)	1
130048	Burbank,_California	1
204575	Commodore_(rank)	1
204575	Rear_admiral	1
164883	Hezbollah	1
54298	Electric_chair	1
54298	Capital_punishment	1
219675	Corsica	1
134850	Ice-T	1
124578	Gettysburg_Address	1
134126	Jason_Bourne_(film)	1
125577	Ron_Dennis	1
46810	One_Dance	1
85923	Adidas	1
1933	Dissociative_identity_disorder	1
88894	Zoe_Saldana	1
88894	Leo_(astrology)	1
58396	Konidela_Production_Company	1
150751	Paul_von_Hindenburg	1
179831	Vic_Mensa	1
7429	Jenny_McCarthy	1
11538	Mutiny_on_the_Bounty_(1962_film)	1
19068	Color_of_Night	1
175438	Death_Note_(2015_TV_series)	1
80212	Westworld_(TV_series)	1
118448	Richard_Dawson	1
106308	Pink_(singer)	1
83527	Blue_Dog_Coalition	1
119227	Mount_Hood	1
8404	Chesley_Sullenberger	1
8404	US_Airways_Flight_1549	1
85093	Louie_(season_1)	1
89521	Mom_(TV_series)	1
35804	Cyprus	1
132874	Daredevil_(TV_series)	1
75311	Moscovium	1
195244	Kevin_Bacon	1
195244	Sleepers	1
69108	Maria_Theresa	1
211019	Resident_Evil_(film)	1
44397	The_Paper_(film)	1
52287	The_Hunger_Games_(film_series)	1
2961	Taarak_Mehta_Ka_Ooltah_Chashmah	1
162206	Ding_Yanyuhang	1
195202	Kevin_Bacon	1
178219	Move_(Little_Mix_song)	1
49775	Baloch_people	1
206030	The_Office_(U.S._TV_series)	1
45394	Phoenix,_Arizona	1
1799	Aphrodite	1
184285	Vera_Wang	1
209109	Sennacherib	1
189867	Augustus_Prew	1
211022	Resident_Evil_(film)	1
49169	Spider-Man_2	1
61136	Physics	1
114158	Adobe_Photoshop	1
175864	Indiana_Pacers	1
175864	Chris_Mullin_(basketball)	1
117767	Louis_Malle	1
90291	Color_of_Night	1
28788	Maggie_Q	1
118395	Netscape_Navigator	1
3483	Brie_Larson	1
74648	Ned_Stark	1
128004	Monosodium_glutamate	1
129672	Trouble_with_the_Curve	1
219200	Species_distribution	1
195124	Backing_vocalist	1
89156	Doxycycline	1
47848	Jack_Dylan_Grazer	1
158017	Wolfgang_Amadeus_Mozart	1
61233	Half_Girlfriend_(film)	1
105645	Google_Search	1
133374	Shannon_Lee	1
169941	Japan_national_football_team	1
225863	Revolver_(Beatles_album)	1
198544	Catherine_Hardwicke	1
39811	Benjamin_Franklin	1
204556	Commodore_(rank)	1
16079	Solanum	1
221137	Ted_Cruz	1
78516	Doug_Petrie	1
1219	Vandals	1
94252	Brown_University	1
82580	Gray_Matters	1
174986	The_Man_in_the_Iron_Mask_(1998_film)	1
145707	Great_white_shark	1
135212	Joni_Mitchell	1
121548	Cyprus	1
54789	Virginia	1
96401	Globalism	1
112137	John_Goodman	1
219704	Corsica	1
182902	Far_from_the_Madding_Crowd_(1967_film)	1
182902	Nicolas_Roeg	1
48936	Reanimation_(Linkin_Park_album)	1
131105	DodgeBall:_A_True_Underdog_Story	1
11145	Benzodiazepine	1
11145	Premedication	1
72519	The_Times	1
21190	Spider-Man_2	1
183464	Henry_III_of_France	1
144391	Ghost_(1990_film)	1
22726	Electric_chair	1
62587	Anne_Boleyn	1
62587	Claude_of_France	1
39150	Ed_and_Lorraine_Warren	1
185999	Kyra_Sedgwick	1
224192	66th_Primetime_Emmy_Awards	1
224192	66th_Primetime_Creative_Arts_Emmy_Awards	1
46582	Shannon_Lee	1
70645	Jason_Bourne_(film)	1
46023	Shannon_Lee	1
150321	Lorelai_Gilmore	1
58952	Deepika_Padukone	1
58952	Yeh_Jawaani_Hai_Deewani	1
60241	Barbarella_(film)	1
59890	Natasha_Lyonne	1
8298	Simon_Pegg	1
225819	Chinatown_(1974_film)	1
25005	ASAP_Rocky	1
132806	Barbarella_(film)	1
56960	Samsung	1
223294	Baja_1000	1
223294	Vince_Vaughn	1
204560	Commodore_(rank)	1
154815	The_Fame	1
101821	Daenerys_Targaryen	1
146837	The_Catcher_in_the_Rye	1
84675	A_Good_Day_to_Die_Hard	1
214790	The_Tracey_Fragments_(film)	1
194184	Jeb_Bush	1
67244	Duke_of_York	1
155125	Hebe_(mythology)	1
43515	Jenny_McCarthy	1
55835	Sausage_Party	1
135921	Bob_Ross	1
135921	The_Joy_of_Painting	1
11656	Freddie_Highmore	1
80650	Neuromodulation	1
21720	Antigua_and_Barbuda	1
15542	Sky_UK	1
97937	Watchmen_(film)	1
127369	Ricardo_Montalbán	1
27702	Phoenix,_Arizona	1
27702	Arizona	1
145339	Emmanuel_Macron	1
118434	Phoenix,_Arizona	1
118434	Phoenix_metropolitan_area	1
3371	Maria_Theresa	1
168637	Nick_Nolte	1
168637	Ben_Chaplin	1
168637	The_Thin_Red_Line_(1998_film)	1
168637	Elias_Koteas	1
168637	Jim_Caviezel	1
168637	Sean_Penn	1
75778	Brown_University	1
75288	The_Beverly_Hillbillies	1
35703	Stomp_the_Yard	1
35703	Meagan_Good	1
226458	Chadwick_Boseman	1
99105	Younger_(TV_series)	1
59603	Robert_Zemeckis	1
115920	The_Big_Country	1
173055	Barcelona	1
19866	Yemen	1
224137	Celebrity_Rehab_with_Dr._Drew	1
213437	The_Originals_(TV_series)	1
143242	Wii	1
143242	Castlevania_(1986_video_game)	1
72751	Jamie_Lee_Curtis	1
224140	Celebrity_Rehab_with_Dr._Drew	1
155865	Southern_Gothic	1
155865	The_Beguiled_(1971_film)	1
3588	Jed_Whedon	1
86289	Joseph_Merrick	1
86289	Twitter	1
183417	Simi_Valley,_California	1
182701	Nina_Jacobson	1
194432	Indiana_Pacers	1
57008	Nymphomaniac_(film)	1
215272	PBS	1
41199	The_Wonder_Years	1
3597	Ice-T	1
45220	Birmingham	1
22782	Riz_Ahmed	1
22782	Jason_Bourne_(film)	1
78534	Benjamin_Franklin	1
13876	Brazilian_jiu-jitsu	1
127090	Jenny_McCarthy	1
117540	Trouble_with_the_Curve	1
185184	You_Only_Live_Twice_(film)	1
46262	Henry_III_of_England	1
19865	Sana'a	1
19865	Yemen	1
19865	Aden	1
120644	Buffy_the_Vampire_Slayer	1
120644	Slayer_(Buffy_the_Vampire_Slayer)	1
92851	John_Frusciante	1
108739	James_Brolin	1
77435	Vandals	1
198545	Catherine_Hardwicke	1
136062	Touch_My_Body	1
130978	Kaya_Scodelario	1
93878	Warren_Beatty	1
93878	Reds_(film)	1
118195	Warren_Beatty	1
12466	SpongeBob_SquarePants	1
149489	United_States_dollar	1
34684	Super_Bowl_XLV	1
168931	Boeing_767	1
53478	Pink_(singer)	1
144169	ASAP_Rocky	1
48318	Ian_Gillan	1
127133	Dodo	1
24779	Alcoholic_drink	1
23540	Babur	1
50486	Atlanta_metropolitan_area	1
72700	US_Airways_Flight_1549	1
16951	Premier_League_Asia_Trophy	1
16951	Premier_League	1
16951	2017_Premier_League_Asia_Trophy	1
139831	Short_Term_12	1
139831	Brie_Larson	1
140139	Tangled	1
78345	Konidela_Production_Company	1
71368	Amancio_Ortega	1
168086	Jean-Jacques_Dessalines	1
149063	Undeniable_(Raven-Symoné_album)	1
149063	Raven-Symoné	1
111151	Yoga	1
111151	Hinduism	1
57236	Victor_Frankenstein_(film)	1
124189	Ian_Gillan	1
45310	Africa_Cup_of_Nations	1
106392	Michael_Hutchence	1
172720	Northwestern_University	1
172720	Big_Ten_Conference	1
73909	Alex_Jones_(radio_host)	1
219676	Corsica	1
219676	Haute-Corse	1
152955	I_Want_to_Know_What_Love_Is	1
79635	Touch_My_Body	1
42954	Pakistan	1
108420	Heroes_(TV_series)	1
141268	Exit_the_King	1
78843	Skopje	1
141812	The_Hunger_Games_(film_series)	1
15406	Shomu_Mukherjee	1
171503	Jiang_Wen	1
102019	Medical_school	1
139116	Internet_access	1
51548	Sabbir_Khan	1
92472	City_of_Literature	1
133233	Touch_My_Body	1
156325	Benjamin_Franklin	1
74224	The_Last_Song_(film)	1
197632	University_of_Leicester	1
116795	The_House_of_the_Spirits_(film)	1
202320	New_Jersey_Turnpike	1
189885	Augustus_Prew	1
63301	Temple_Grandin_(film)	1
225723	David_Lloyd_George	1
129426	Sausage_Party	1
160337	Sam_Mendes	1
160337	Jarhead_(film)	1
76354	Ice-T	1
227773	Lyon	1
29550	The_Invisible_Man_(film)	1
69436	SpongeBob_SquarePants	1
33235	The_Walking_Dead_(comic_book)	1
74140	Menace_II_Society	1
125440	Stomp_the_Yard	1
30961	Georges_Gilles_de_la_Tourette	1
215277	PBS	1
