query-id	corpus-id	score
300674	7067032	1
125705	7067056	1
94798	7067181	1
9083	7067274	1
174249	7067348	1
320792	7067677	1
1090270	7067796	1
1101279	7067891	1
201376	7068066	1
54544	7068203	1
118457	7068493	1
178627	7068519	1
178627	7068520	1
1101278	7068907	1
68095	7069266	1
87892	7069601	1
257309	4959637	1
1090242	7070556	1
211691	7070643	1
165002	7070877	1
1101276	7070950	1
264827	7071066	1
342285	7071436	1
372586	7071494	1
89786	7071501	1
118448	7071642	1
92542	7072003	1
206117	7072155	1
206117	7072156	1
206117	7072160	1
141472	7072290	1
293992	2790193	1
196232	7072326	1
352818	7072358	1
45924	5167800	1
45924	7072691	1
208145	7072838	1
208145	7072843	1
79891	7073211	1
208494	7073272	1
319564	7073381	1
155234	502713	1
14151	7073772	1
67802	7074071	1
1090184	7074235	1
323382	4778293	1
323998	7074377	1
91711	1956185	1
125898	7074710	1
289812	262205	1
333486	7075218	1
1090171	7075317	1
73257	7075398	1
1090170	7075411	1
237373	7075449	1
127876	7075540	1
85095	430598	1
1090165	7075801	1
259417	7075870	1
1101271	7075989	1
281930	7076058	1
205107	3489272	1
205107	7076253	1
307118	7076536	1
87019	7076754	1
335710	7076765	1
127984	7076927	1
1090151	3624309	1
46711	7077382	1
1090146	7077624	1
1090132	7078051	1
1090115	7078204	1
1090110	7078250	1
1090107	7078279	1
1090102	7078336	1
1090100	7078350	1
1090086	7078525	1
1090077	7078615	1
1090072	7078672	1
1090063	7078754	1
1090054	7078842	1
1090043	7078956	1
1101259	7078991	1
1090029	7079065	1
1090029	7079067	1
1089983	7079501	1
1089966	7079658	1
1089964	7079676	1
1089945	7079883	1
1089940	7079948	1
1089925	7080091	1
1089906	7080202	1
1089896	7080300	1
1101236	7080466	1
1089868	7080589	1
1089846	7080803	1
1089832	7080937	1
1089810	7081127	1
1101228	7081141	1
1089805	7081193	1
1089804	7081198	1
1089787	7081382	1
1089776	7081482	1
1089763	7081592	1
1089760	7081626	1
1089750	7081741	1
1089727	7081948	1
1089719	7082006	1
1089706	7082136	1
1089696	7082229	1
1089693	7082281	1
1089691	7082303	1
1089688	7082331	1
1089683	7082390	1
1089678	7082454	1
1089674	7082472	1
1089670	4283626	1
1089656	7082678	1
1101214	7082706	1
1089645	7082804	1
1089639	7082876	1
1101211	7083057	1
1089619	7083093	1
1089597	7083329	1
1089576	7083545	1
1089560	7083703	1
1089558	7083723	1
1089541	7083912	1
1089521	7084111	1
1089511	7084213	1
1089501	7084322	1
1089498	7084354	1
1089469	1439346	1
1089443	7084844	1
1089438	7084908	1
1089434	7084934	1
1089414	7085111	1
1089408	7085170	1
1089406	7085194	1
1089401	7085252	1
1089376	7085473	1
1089355	7085726	1
1089325	7086051	1
1089312	7086188	1
1089293	7086354	1
1089286	7086430	1
1089277	7086510	1
1089277	7086512	1
1089273	7086550	1
1101173	7086688	1
1101172	7086809	1
1089246	7086847	1
1101171	7086918	1
1089214	7087159	1
1089177	7087481	1
1089167	7087585	1
1089167	7087589	1
1089164	7087616	1
1089158	7087671	1
1089156	7087695	1
1089143	7087829	1
1089121	7088053	1
1089093	7088254	1
1089085	7088329	1
1089071	2589472	1
1089051	7088654	1
1089044	7088720	1
1089043	7088735	1
1089036	7088809	1
1089036	7088813	1
1089027	7088895	1
1089026	7088908	1
1089022	7088918	1
1089021	7088930	1
1089002	7089124	1
1089001	7089128	1
1088993	7089215	1
1088987	1133215	1
1088973	7089413	1
1088960	7089522	1
1088958	7089538	1
1088947	7089653	1
1088938	7089760	1
1088928	7089861	1
1088915	7090002	1
1088903	7090090	1
1088889	7090228	1
1088884	7090265	1
1088875	4428447	1
1088869	7090442	1
1088856	7090589	1
1088845	7090685	1
1088832	5279465	1
1088816	7090963	1
1088800	7091089	1
1101131	7091104	1
1102300	7091331	1
1088758	7091499	1
1088742	7091657	1
1088734	1376394	1
1088718	7091832	1
1088715	7091855	1
1088693	7092036	1
1101121	7092053	1
1088685	7092126	1
1088658	7092272	1
1088658	7092278	1
1088653	7092301	1
1088648	7092353	1
1088628	7092485	1
1088606	7092563	1
1101110	2309607	1
1088541	7092963	1
1088539	7092969	1
1088515	7093089	1
1088512	7093109	1
1088510	7093135	1
1088502	7093179	1
1088475	7093296	1
1088475	7093297	1
1088453	7093487	1
1101090	7093515	1
1088444	7093554	1
1088437	7093592	1
1088434	7093624	1
1101088	7093680	1
1088379	7093987	1
1088358	7094182	1
1088349	7094260	1
1088347	7094280	1
1088332	7094398	1
1088311	7094511	1
1088309	7094524	1
1088302	7094591	1
1088302	7094594	1
1088254	7095006	1
1088252	7095016	1
1088221	7095129	1
1088211	7095212	1
1088210	7095217	1
1088209	7095230	1
1088164	7095519	1
1088153	7095568	1
1088138	7095660	1
1101055	7096426	1
1088043	7096464	1
1087999	7096873	1
1087969	7097061	1
1087967	7097083	1
1087959	7097165	1
1101048	112313	1
1087915	7097570	1
1087911	7097636	1
1101044	7097656	1
1087904	7097707	1
1087870	7098048	1
1087869	7098058	1
1087858	7098181	1
1087848	7098298	1
1087835	7098433	1
1087803	7098781	1
1087795	7098857	1
1087774	7099045	1
1087766	7099129	1
1087766	7099130	1
1087764	7099149	1
1087736	7099434	1
1087736	2985362	1
1087735	7099448	1
1087729	7099506	1
1087728	7099509	1
1087727	7099522	1
1087722	7099584	1
1087690	7099892	1
1087687	7099935	1
1087680	7099971	1
1087675	7100040	1
1087634	7100317	1
1101018	7100356	1
1087609	7100512	1
1087604	7100555	1
1087603	7100566	1
1087589	7100724	1
1087589	7100726	1
1087581	7100795	1
1087566	7100934	1
1087556	7101044	1
1087544	7101182	1
1087532	7101278	1
1087514	7101448	1
1087492	7101650	1
1087487	7101703	1
1087486	1213268	1
1087484	7101742	1
1087455	7101990	1
1087435	7102127	1
1087425	7102190	1
1087375	7102407	1
1087375	7102408	1
1087375	7102411	1
1087361	7102509	1
1087351	7102627	1
1087327	7102802	1
1087317	7102878	1
1087309	7102914	1
1087269	7103214	1
1087238	7103410	1
1087226	7103529	1
1087215	7103585	1
1100986	7103622	1
1087204	7103700	1
1087186	7103895	1
1087185	7103898	1
1087173	7104007	1
1087171	7104024	1
1100980	7104178	1
1087129	7104460	1
