query-id	corpus-id	score
19335	3175481	3
19335	3175484	3
19335	8412682	3
19335	8412684	3
19335	1729	2
19335	8412681	2
19335	8412683	2
19335	1720389	1
19335	1720395	1
19335	2046505	1
19335	3045565	1
19335	3045567	1
19335	527690	1
19335	527692	1
19335	527697	1
19335	6452949	1
19335	7122355	1
19335	7320614	1
19335	819168	1
19335	8412685	1
47923	473807	3
47923	5417582	3
47923	618556	3
47923	6191	3
47923	6241152	3
47923	6643066	3
47923	8641104	3
47923	1200258	2
47923	1681331	2
47923	1681334	2
47923	1868437	2
47923	2477210	2
47923	2655670	2
47923	284591	2
47923	3630935	2
47923	3748434	2
47923	4143232	2
47923	4321230	2
47923	4652795	2
47923	4684893	2
47923	4997370	2
47923	5055000	2
47923	5966643	2
47923	611271	2
47923	618555	2
47923	6241147	2
47923	6241148	2
47923	6241151	2
47923	6241153	2
47923	6241154	2
47923	6378779	2
47923	6919836	2
47923	7109642	2
47923	7644552	2
47923	766025	2
47923	778272	2
47923	7914826	2
47923	8418681	2
47923	8421421	2
47923	8836262	2
47923	986177	2
47923	1296110	1
47923	1300989	1
47923	1354790	1
47923	1507610	1
47923	1508658	1
47923	1669816	1
47923	1681332	1
47923	1681335	1
47923	1681336	1
47923	1681337	1
47923	1681339	1
47923	1767240	1
47923	1868438	1
47923	1923153	1
47923	1960681	1
47923	2044900	1
47923	2148997	1
47923	2157582	1
47923	2477211	1
47923	2719555	1
47923	2749477	1
47923	2772864	1
47923	2917510	1
47923	320920	1
47923	3246976	1
47923	3348837	1
47923	3348838	1
47923	3630933	1
47923	3694265	1
47923	3986046	1
47923	4081982	1
47923	4257346	1
47923	4297620	1
47923	4321228	1
47923	4416477	1
47923	4684891	1
47923	4684895	1
47923	473809	1
47923	4778734	1
47923	4793758	1
47923	5032362	1
47923	5051722	1
47923	5053382	1
47923	5137402	1
47923	5147527	1
47923	5147529	1
47923	5147530	1
47923	525511	1
47923	5417577	1
47923	5417580	1
47923	5949690	1
47923	6111296	1
47923	618559	1
47923	6241150	1
47923	6652175	1
47923	6696631	1
47923	6813699	1
47923	7786719	1
47923	7890942	1
47923	7891160	1
47923	8214977	1
47923	829484	1
47923	8327407	1
47923	8327408	1
47923	8348762	1
47923	84017	1
47923	8418684	1
47923	8418686	1
47923	8641107	1
47923	8659158	1
47923	913042	1
87181	1700168	2
87181	2307974	2
87181	2530227	2
87181	2556151	2
87181	2986227	2
87181	4689523	2
87181	4689525	2
87181	4786305	2
87181	5103077	2
87181	5103083	2
87181	5469038	2
87181	5497677	2
87181	5753301	2
87181	6484575	2
87181	6484576	2
87181	6521366	2
87181	6685092	2
87181	742425	2
87181	7526679	2
87181	753721	2
87181	7586365	2
87181	8151926	2
87181	8165401	2
87181	8332546	2
87181	8332547	2
87181	8332555	2
87181	8534130	2
87181	8534134	2
87181	8565420	2
87181	8683183	2
87181	8683185	2
87181	123547	1
87181	1692902	1
87181	1766470	1
87181	1890715	1
87181	1902826	1
87181	1961300	1
87181	2528294	1
87181	2530252	1
87181	2556144	1
87181	2556150	1
87181	2596279	1
87181	2611818	1
87181	2713030	1
87181	2763490	1
87181	2842948	1
87181	3354162	1
87181	3445699	1
87181	4639455	1
87181	4689524	1
87181	47207	1
87181	47208	1
87181	47211	1
87181	47212	1
87181	5197135	1
87181	5676026	1
87181	6484578	1
87181	6521360	1
87181	6774305	1
87181	6885718	1
87181	7057928	1
87181	7112964	1
87181	7112968	1
87181	7139898	1
87181	7203296	1
87181	7666828	1
87181	7666831	1
87181	8144448	1
87181	8151919	1
87181	8151921	1
87181	8151922	1
87181	8165404	1
87181	8183982	1
87181	8332551	1
87181	8476330	1
87181	8522403	1
87181	8534135	1
87181	8534136	1
87181	8614360	1
87181	8664069	1
87181	8683178	1
87181	8683181	1
87181	8738510	1
87452	2357235	3
87452	2624886	3
87452	5219890	3
87452	6018164	3
87452	6018168	3
87452	7561800	3
